unique_id,bank_account
uniqueid_4635 x Rwanda,0.23002337786161603
uniqueid_4636 x Rwanda,0.2628647606405993
uniqueid_4637 x Rwanda,0.09497676445675768
uniqueid_4638 x Rwanda,0.2909310786777612
uniqueid_4639 x Rwanda,0.29599192505353544
uniqueid_4640 x Rwanda,0.5715318717434126
uniqueid_4641 x Rwanda,0.47534266729956803
uniqueid_4642 x Rwanda,0.5483505790470113
uniqueid_4643 x Rwanda,0.3948187100785473
uniqueid_4644 x Rwanda,0.42102337079084934
uniqueid_4645 x Rwanda,0.3651987100961703
uniqueid_4646 x Rwanda,0.23437492330141066
uniqueid_4647 x Rwanda,0.12952883160293774
uniqueid_4648 x Rwanda,0.40654084119101075
uniqueid_4649 x Rwanda,0.4210687661094655
uniqueid_4650 x Rwanda,0.11826615522680245
uniqueid_4651 x Rwanda,0.41513040072351537
uniqueid_4652 x Rwanda,0.526837414844816
uniqueid_4653 x Rwanda,0.32203962612193865
uniqueid_4654 x Rwanda,0.35481006105879775
uniqueid_4655 x Rwanda,0.3857942288450868
uniqueid_4656 x Rwanda,0.26290084642626943
uniqueid_4657 x Rwanda,0.589362337387073
uniqueid_4658 x Rwanda,0.04933844558635094
uniqueid_4659 x Rwanda,0.3743366307407318
uniqueid_4660 x Rwanda,0.46650096360049437
uniqueid_4661 x Rwanda,0.28718643937131494
uniqueid_4662 x Rwanda,0.22572880555205477
uniqueid_4663 x Rwanda,0.023354236431794836
uniqueid_4664 x Rwanda,0.2628647606405993
uniqueid_4665 x Rwanda,0.3814854963111312
uniqueid_4666 x Rwanda,0.19825096128519307
uniqueid_4667 x Rwanda,0.29603073217654957
uniqueid_4668 x Rwanda,0.5810611589474479
uniqueid_4669 x Rwanda,0.8704117493737163
uniqueid_4670 x Rwanda,0.3191363059809804
uniqueid_4671 x Rwanda,0.5489148907666761
uniqueid_4672 x Rwanda,0.2809642381699429
uniqueid_4673 x Rwanda,0.3974689759634712
uniqueid_4674 x Rwanda,0.5776270279954108
uniqueid_4675 x Rwanda,0.2432481716027552
uniqueid_4676 x Rwanda,0.11499645304085454
uniqueid_4677 x Rwanda,0.32187949457951726
uniqueid_4678 x Rwanda,0.5664138804553716
uniqueid_4679 x Rwanda,0.219618758851034
uniqueid_4680 x Rwanda,0.09413856761300589
uniqueid_4681 x Rwanda,0.536234169218969
uniqueid_4682 x Rwanda,0.03413150966513315
uniqueid_4683 x Rwanda,0.3366338980664611
uniqueid_4684 x Rwanda,0.32739175908956186
uniqueid_4685 x Rwanda,0.20218929047917636
uniqueid_4686 x Rwanda,0.36440686451638205
uniqueid_4687 x Rwanda,0.2809642381699429
uniqueid_4688 x Rwanda,0.2642873588539106
uniqueid_4689 x Rwanda,0.2857718771482323
uniqueid_4690 x Rwanda,0.8584358112703848
uniqueid_4691 x Rwanda,0.48143336113536617
uniqueid_4692 x Rwanda,0.33827251971497335
uniqueid_4693 x Rwanda,0.2535156570351405
uniqueid_4694 x Rwanda,0.1019654073825494
uniqueid_4695 x Rwanda,0.21014761140929683
uniqueid_4696 x Rwanda,0.5172778770630483
uniqueid_4697 x Rwanda,0.3637094484006152
uniqueid_4698 x Rwanda,0.6714295123815947
uniqueid_4699 x Rwanda,0.6777180895580681
uniqueid_4700 x Rwanda,0.04316009005708105
uniqueid_4701 x Rwanda,0.4629563695505864
uniqueid_4702 x Rwanda,0.44498883513494536
uniqueid_4703 x Rwanda,0.3327891791779552
uniqueid_4704 x Rwanda,0.6185441262723577
uniqueid_4705 x Rwanda,0.34210618731317716
uniqueid_4706 x Rwanda,0.07571678851162499
uniqueid_4707 x Rwanda,0.5327351273624373
uniqueid_4708 x Rwanda,0.4936295063205625
uniqueid_4709 x Rwanda,0.0799083176837831
uniqueid_4710 x Rwanda,0.7130263760856496
uniqueid_4711 x Rwanda,0.0539707059183473
uniqueid_4712 x Rwanda,0.11711571255034685
uniqueid_4713 x Rwanda,0.38007066013261326
uniqueid_4714 x Rwanda,0.06830752032603131
uniqueid_4715 x Rwanda,0.4293815397431995
uniqueid_4716 x Rwanda,0.4692593000952266
uniqueid_4717 x Rwanda,0.5110024911588581
uniqueid_4718 x Rwanda,0.3167337867245412
uniqueid_4719 x Rwanda,0.2535156570351405
uniqueid_4720 x Rwanda,0.04361218142718501
uniqueid_4721 x Rwanda,0.45950601296147464
uniqueid_4722 x Rwanda,0.23990961499304342
uniqueid_4723 x Rwanda,0.03839179691840682
uniqueid_4724 x Rwanda,0.31710172480988214
uniqueid_4725 x Rwanda,0.7027434799035414
uniqueid_4726 x Rwanda,0.21836523675478153
uniqueid_4727 x Rwanda,0.6753751481654401
uniqueid_4728 x Rwanda,0.5723983907060621
uniqueid_4729 x Rwanda,0.35064981694425224
uniqueid_4730 x Rwanda,0.2560819736831279
uniqueid_4731 x Rwanda,0.061705154794619334
uniqueid_4732 x Rwanda,0.04162076490492796
uniqueid_4733 x Rwanda,0.14151174529065447
uniqueid_4734 x Rwanda,0.21014761140929683
uniqueid_4735 x Rwanda,0.3528406057782532
uniqueid_4736 x Rwanda,0.5664596146810713
uniqueid_4737 x Rwanda,0.2238306903159418
uniqueid_4738 x Rwanda,0.42432149185009865
uniqueid_4739 x Rwanda,0.4097566855918137
uniqueid_4740 x Rwanda,0.32208028594281923
uniqueid_4741 x Rwanda,0.2354869156496118
uniqueid_4742 x Rwanda,0.7386997221537603
uniqueid_4743 x Rwanda,0.9848645328614097
uniqueid_4744 x Rwanda,0.2822157952915248
uniqueid_4745 x Rwanda,0.7387356661157424
uniqueid_4746 x Rwanda,0.21017852370652107
uniqueid_4747 x Rwanda,0.32739175908956186
uniqueid_4748 x Rwanda,0.2628647606405993
uniqueid_4749 x Rwanda,0.2569795396914083
uniqueid_4750 x Rwanda,0.25956872820682686
uniqueid_4751 x Rwanda,0.04361218142718501
uniqueid_4752 x Rwanda,0.29599192505353544
uniqueid_4753 x Rwanda,0.20548603365768714
uniqueid_4754 x Rwanda,0.2616677360186921
uniqueid_4755 x Rwanda,0.3594086891894008
uniqueid_4756 x Rwanda,0.042605357232040085
uniqueid_4757 x Rwanda,0.24505486177855756
uniqueid_4758 x Rwanda,0.2549051553249938
uniqueid_4759 x Rwanda,0.24892427583030569
uniqueid_4760 x Rwanda,0.5292772501084521
uniqueid_4761 x Rwanda,0.6178331195785776
uniqueid_4762 x Rwanda,0.3114752026770059
uniqueid_4763 x Rwanda,0.09056553902075436
uniqueid_4764 x Rwanda,0.48143336113536617
uniqueid_4765 x Rwanda,0.4150851865947826
uniqueid_4766 x Rwanda,0.09807131254490103
uniqueid_4767 x Rwanda,0.31454016786696976
uniqueid_4768 x Rwanda,0.02493318620590425
uniqueid_4769 x Rwanda,0.08238425397271294
uniqueid_4770 x Rwanda,0.03138465323004085
uniqueid_4771 x Rwanda,0.6714295123815947
uniqueid_4772 x Rwanda,0.4243669821300935
uniqueid_4773 x Rwanda,0.47866800366437623
uniqueid_4774 x Rwanda,0.34118531425343823
uniqueid_4775 x Rwanda,0.46375171500186857
uniqueid_4776 x Rwanda,0.34375764275016263
uniqueid_4777 x Rwanda,0.29881610372589584
uniqueid_4778 x Rwanda,0.3258208011578781
uniqueid_4779 x Rwanda,0.3948187100785473
uniqueid_4780 x Rwanda,0.47534266729956803
uniqueid_4781 x Rwanda,0.3573503464550185
uniqueid_4782 x Rwanda,0.14501025167352602
uniqueid_4783 x Rwanda,0.757534420642393
uniqueid_4784 x Rwanda,0.7663879341386168
uniqueid_4785 x Rwanda,0.19825096128519307
uniqueid_4786 x Rwanda,0.9851855688951612
uniqueid_4787 x Rwanda,0.11750402022317237
uniqueid_4788 x Rwanda,0.37174544412729776
uniqueid_4789 x Rwanda,0.6819530351293083
uniqueid_4790 x Rwanda,0.353957653844759
uniqueid_4791 x Rwanda,0.3287555700349304
uniqueid_4792 x Rwanda,0.9625583894633416
uniqueid_4793 x Rwanda,0.3196316678547251
uniqueid_4794 x Rwanda,0.13339128037304107
uniqueid_4795 x Rwanda,0.10507409893775303
uniqueid_4796 x Rwanda,0.15116823265940077
uniqueid_4797 x Rwanda,0.2549051553249938
uniqueid_4798 x Rwanda,0.22188453947736214
uniqueid_4799 x Rwanda,0.04677889597098526
uniqueid_4800 x Rwanda,0.34924243586146986
uniqueid_4801 x Rwanda,0.3522419039104761
uniqueid_4802 x Rwanda,0.24776939514235852
uniqueid_4803 x Rwanda,0.14863472742669312
uniqueid_4804 x Rwanda,0.24366789617219414
uniqueid_4805 x Rwanda,0.31608223599976853
uniqueid_4806 x Rwanda,0.3056251428562341
uniqueid_4807 x Rwanda,0.21836523675478153
uniqueid_4808 x Rwanda,0.41513040072351537
uniqueid_4809 x Rwanda,0.432786820269166
uniqueid_4810 x Rwanda,0.5362804806013795
uniqueid_4811 x Rwanda,0.2642873588539106
uniqueid_4812 x Rwanda,0.6136521946391164
uniqueid_4813 x Rwanda,0.33525372793563707
uniqueid_4814 x Rwanda,0.4604314482383987
uniqueid_4815 x Rwanda,0.6292914617484735
uniqueid_4816 x Rwanda,0.2809642381699429
uniqueid_4817 x Rwanda,0.6470572481412572
uniqueid_4818 x Rwanda,0.7465081011643844
uniqueid_4819 x Rwanda,0.39005395761494027
uniqueid_4820 x Rwanda,0.052888622278540486
uniqueid_4821 x Rwanda,0.5544342671506794
uniqueid_4822 x Rwanda,0.8088571681326537
uniqueid_4823 x Rwanda,0.46650096360049437
uniqueid_4824 x Rwanda,0.3086237684482261
uniqueid_4825 x Rwanda,0.38583835705393593
uniqueid_4826 x Rwanda,0.38583835705393593
uniqueid_4827 x Rwanda,0.438968912893654
uniqueid_4828 x Rwanda,0.3099454247859054
uniqueid_4829 x Rwanda,0.34762081782604143
uniqueid_4830 x Rwanda,0.03333592589155103
uniqueid_4831 x Rwanda,0.24780410529338415
uniqueid_4832 x Rwanda,0.4483293190935308
uniqueid_4833 x Rwanda,0.6720937268769652
uniqueid_4834 x Rwanda,0.3823361087593408
uniqueid_4835 x Rwanda,0.45712171581034666
uniqueid_4836 x Rwanda,0.8735652045961141
uniqueid_4837 x Rwanda,0.4936295063205625
uniqueid_4838 x Rwanda,0.19063443130874638
uniqueid_4839 x Rwanda,0.25816261664683027
uniqueid_4840 x Rwanda,0.2346800488078789
uniqueid_4841 x Rwanda,0.9855323712554023
uniqueid_4842 x Rwanda,0.3091439455847736
uniqueid_4843 x Rwanda,0.31657506151412496
uniqueid_4844 x Rwanda,0.059957326984705066
uniqueid_4845 x Rwanda,0.10440432364025035
uniqueid_4846 x Rwanda,0.23242592902414874
uniqueid_4847 x Rwanda,0.1608897627294642
uniqueid_4848 x Rwanda,0.38583835705393593
uniqueid_4849 x Rwanda,0.24124864037015162
uniqueid_4850 x Rwanda,0.2549051553249938
uniqueid_4851 x Rwanda,0.5395936807214444
uniqueid_4852 x Rwanda,0.4243669821300935
uniqueid_4853 x Rwanda,0.4091715659258421
uniqueid_4854 x Rwanda,0.6987022480697443
uniqueid_4855 x Rwanda,0.526837414844816
uniqueid_4856 x Rwanda,0.28592161949590883
uniqueid_4857 x Rwanda,0.21546408339814496
uniqueid_4858 x Rwanda,0.47534266729956803
uniqueid_4859 x Rwanda,0.2616677360186921
uniqueid_4860 x Rwanda,0.39742437833134087
uniqueid_4861 x Rwanda,0.18428710042981558
uniqueid_4862 x Rwanda,0.6727929298030536
uniqueid_4863 x Rwanda,0.03879596672165192
uniqueid_4864 x Rwanda,0.43827274939473687
uniqueid_4865 x Rwanda,0.06356845881370547
uniqueid_4866 x Rwanda,0.31454016786696976
uniqueid_4867 x Rwanda,0.08315208892055263
uniqueid_4868 x Rwanda,0.2311209567219688
uniqueid_4869 x Rwanda,0.3233918614077915
uniqueid_4870 x Rwanda,0.7331325021453216
uniqueid_4871 x Rwanda,0.21014761140929683
uniqueid_4872 x Rwanda,0.3522419039104761
uniqueid_4873 x Rwanda,0.3686376677655636
uniqueid_4874 x Rwanda,0.03948121831089766
uniqueid_4875 x Rwanda,0.47254105341538116
uniqueid_4876 x Rwanda,0.17772199268094807
uniqueid_4877 x Rwanda,0.11037810050288242
uniqueid_4878 x Rwanda,0.24944154279433822
uniqueid_4879 x Rwanda,0.9055196900989467
uniqueid_4880 x Rwanda,0.07402616953762765
uniqueid_4881 x Rwanda,0.06370424544340991
uniqueid_4882 x Rwanda,0.2772977153334007
uniqueid_4883 x Rwanda,0.18893086148938407
uniqueid_4884 x Rwanda,0.2617037158185624
uniqueid_4885 x Rwanda,0.5866784073480577
uniqueid_4886 x Rwanda,0.41028670719759786
uniqueid_4887 x Rwanda,0.38900179802089385
uniqueid_4888 x Rwanda,0.02449399700987132
uniqueid_4889 x Rwanda,0.2549051553249938
uniqueid_4890 x Rwanda,0.3357969892467884
uniqueid_4891 x Rwanda,0.30443764975412096
uniqueid_4892 x Rwanda,0.2886891143532638
uniqueid_4893 x Rwanda,0.2909310786777612
uniqueid_4894 x Rwanda,0.2432481716027552
uniqueid_4895 x Rwanda,0.3099454247859054
uniqueid_4896 x Rwanda,0.3775074890105681
uniqueid_4897 x Rwanda,0.49968477603802886
uniqueid_4898 x Rwanda,0.12777938904768874
uniqueid_4899 x Rwanda,0.7474439845663305
uniqueid_4900 x Rwanda,0.6645404816516471
uniqueid_4901 x Rwanda,0.38583835705393593
uniqueid_4902 x Rwanda,0.5816542093039889
uniqueid_4903 x Rwanda,0.36297513227980005
uniqueid_4904 x Rwanda,0.2787688838367975
uniqueid_4905 x Rwanda,0.48569862400204983
uniqueid_4906 x Rwanda,0.4952772081304712
uniqueid_4907 x Rwanda,0.314872536738854
uniqueid_4908 x Rwanda,0.9664069649387648
uniqueid_4909 x Rwanda,0.3916382859726442
uniqueid_4910 x Rwanda,0.2909310786777612
uniqueid_4911 x Rwanda,0.4149071034746115
uniqueid_4912 x Rwanda,0.8225980147765826
uniqueid_4913 x Rwanda,0.5241212756405238
uniqueid_4914 x Rwanda,0.04522168292257286
uniqueid_4915 x Rwanda,0.7781056604237127
uniqueid_4916 x Rwanda,0.5084120209646602
uniqueid_4917 x Rwanda,0.12930931417195218
uniqueid_4918 x Rwanda,0.49696159580747645
uniqueid_4919 x Rwanda,0.5656739349511023
uniqueid_4920 x Rwanda,0.30474927669741003
uniqueid_4921 x Rwanda,0.5172778770630483
uniqueid_4922 x Rwanda,0.07284066540355232
uniqueid_4923 x Rwanda,0.70994612227187
uniqueid_4924 x Rwanda,0.3462191120419871
uniqueid_4925 x Rwanda,0.49358295774117844
uniqueid_4926 x Rwanda,0.5240748275919416
uniqueid_4927 x Rwanda,0.0631335701827873
uniqueid_4928 x Rwanda,0.046770592791858495
uniqueid_4929 x Rwanda,0.16412744264985027
uniqueid_4930 x Rwanda,0.4777848322073401
uniqueid_4931 x Rwanda,0.2766944365499666
uniqueid_4932 x Rwanda,0.14946576931847583
uniqueid_4933 x Rwanda,0.7275920723242607
uniqueid_4934 x Rwanda,0.22572880555205477
uniqueid_4935 x Rwanda,0.23798838997115265
uniqueid_4936 x Rwanda,0.4353720134508419
uniqueid_4937 x Rwanda,0.06649154829871246
uniqueid_4938 x Rwanda,0.8137160192277263
uniqueid_4939 x Rwanda,0.4943764417390074
uniqueid_4940 x Rwanda,0.9841193521339345
uniqueid_4941 x Rwanda,0.7377028546953324
uniqueid_4942 x Rwanda,0.2809642381699429
uniqueid_4943 x Rwanda,0.13230591219267845
uniqueid_4944 x Rwanda,0.2816059860848123
uniqueid_4945 x Rwanda,0.4166333070119622
uniqueid_4946 x Rwanda,0.6194227879592321
uniqueid_4947 x Rwanda,0.5604099369830617
uniqueid_4948 x Rwanda,0.6078494974438636
uniqueid_4949 x Rwanda,0.3972487262353352
uniqueid_4950 x Rwanda,0.2676216523163954
uniqueid_4951 x Rwanda,0.18321576925022856
uniqueid_4952 x Rwanda,0.08509259501138149
uniqueid_4953 x Rwanda,0.6176935390485819
uniqueid_4954 x Rwanda,0.36920498018023223
uniqueid_4955 x Rwanda,0.29599192505353544
uniqueid_4956 x Rwanda,0.6516323186836234
uniqueid_4957 x Rwanda,0.6986630430617924
uniqueid_4958 x Rwanda,0.26902954288813796
uniqueid_4959 x Rwanda,0.5927565988349621
uniqueid_4960 x Rwanda,0.19941847646642008
uniqueid_4961 x Rwanda,0.9237121736421454
uniqueid_4962 x Rwanda,0.2444232154262837
uniqueid_4963 x Rwanda,0.31942905316719844
uniqueid_4964 x Rwanda,0.33525372793563707
uniqueid_4965 x Rwanda,0.20218929047917636
uniqueid_4966 x Rwanda,0.4769868270671579
uniqueid_4967 x Rwanda,0.4458189732242423
uniqueid_4968 x Rwanda,0.23680894690745738
uniqueid_4969 x Rwanda,0.2760595803793988
uniqueid_4970 x Rwanda,0.3747347846013338
uniqueid_4971 x Rwanda,0.4526033864972406
uniqueid_4972 x Rwanda,0.3757430591497848
uniqueid_4973 x Rwanda,0.33120507540474486
uniqueid_4974 x Rwanda,0.6127685388412188
uniqueid_4975 x Rwanda,0.3974689759634712
uniqueid_4976 x Rwanda,0.26000693821247395
uniqueid_4977 x Rwanda,0.228099788964319
uniqueid_4978 x Rwanda,0.7732100871985437
uniqueid_4979 x Rwanda,0.2015596405915206
uniqueid_4980 x Rwanda,0.675065434829616
uniqueid_4981 x Rwanda,0.2311209567219688
uniqueid_4982 x Rwanda,0.6935390096240648
uniqueid_4983 x Rwanda,0.2628647606405993
uniqueid_4984 x Rwanda,0.23002337786161603
uniqueid_4985 x Rwanda,0.4174641000098104
uniqueid_4986 x Rwanda,0.43301261867654334
uniqueid_4987 x Rwanda,0.47258041228055786
uniqueid_4988 x Rwanda,0.25234663163235366
uniqueid_4989 x Rwanda,0.4132576134417235
uniqueid_4990 x Rwanda,0.2724328117555169
uniqueid_4991 x Rwanda,0.2760595803793988
uniqueid_4992 x Rwanda,0.40066556546787085
uniqueid_4993 x Rwanda,0.38583835705393593
uniqueid_4994 x Rwanda,0.3151900048173246
uniqueid_4995 x Rwanda,0.5483505790470113
uniqueid_4996 x Rwanda,0.3086237684482261
uniqueid_4997 x Rwanda,0.7627686854872879
uniqueid_4998 x Rwanda,0.28592161949590883
uniqueid_4999 x Rwanda,0.05759915525588451
uniqueid_5000 x Rwanda,0.3437156338386443
uniqueid_5001 x Rwanda,0.5179835271456548
uniqueid_5002 x Rwanda,0.4150851865947826
uniqueid_5003 x Rwanda,0.3686376677655636
uniqueid_5004 x Rwanda,0.28592161949590883
uniqueid_5005 x Rwanda,0.08214277459543008
uniqueid_5006 x Rwanda,0.6720937268769652
uniqueid_5007 x Rwanda,0.3396170002730677
uniqueid_5008 x Rwanda,0.14424488935678875
uniqueid_5009 x Rwanda,0.09176661345897974
uniqueid_5010 x Rwanda,0.18521894095710328
uniqueid_5011 x Rwanda,0.7934918596258491
uniqueid_5012 x Rwanda,0.432786820269166
uniqueid_5013 x Rwanda,0.3948187100785473
uniqueid_5014 x Rwanda,0.23042723144526858
uniqueid_5015 x Rwanda,0.41987661922737374
uniqueid_5016 x Rwanda,0.3989515570163334
uniqueid_5017 x Rwanda,0.43901477595828653
uniqueid_5018 x Rwanda,0.24311316928348528
uniqueid_5019 x Rwanda,0.04391890292302393
uniqueid_5020 x Rwanda,0.6660670155413363
uniqueid_5021 x Rwanda,0.6397760547663346
uniqueid_5022 x Rwanda,0.0378959232761594
uniqueid_5023 x Rwanda,0.3099454247859054
uniqueid_5024 x Rwanda,0.5353538544914236
uniqueid_5025 x Rwanda,0.27952347584631515
uniqueid_5026 x Rwanda,0.7067955899583839
uniqueid_5027 x Rwanda,0.271245056773503
uniqueid_5028 x Rwanda,0.29603073217654957
uniqueid_5029 x Rwanda,0.26644719140705336
uniqueid_5030 x Rwanda,0.04951463465859831
uniqueid_5031 x Rwanda,0.6045785812145772
uniqueid_5032 x Rwanda,0.02072668007417999
uniqueid_5033 x Rwanda,0.2570150992546925
uniqueid_5034 x Rwanda,0.5146546925215036
uniqueid_5035 x Rwanda,0.5110024911588581
uniqueid_5036 x Rwanda,0.3611493619342263
uniqueid_5037 x Rwanda,0.36353874808421216
uniqueid_5038 x Rwanda,0.4631850547807653
uniqueid_5039 x Rwanda,0.04361218142718501
uniqueid_5040 x Rwanda,0.5723983907060621
uniqueid_5041 x Rwanda,0.3167337867245412
uniqueid_5042 x Rwanda,0.4210687661094655
uniqueid_5043 x Rwanda,0.06058482468989512
uniqueid_5044 x Rwanda,0.4397508389692187
uniqueid_5045 x Rwanda,0.25956872820682686
uniqueid_5046 x Rwanda,0.2712082470725493
uniqueid_5047 x Rwanda,0.10973843293267012
uniqueid_5048 x Rwanda,0.8915180562590271
uniqueid_5049 x Rwanda,0.29599192505353544
uniqueid_5050 x Rwanda,0.19103260344746287
uniqueid_5051 x Rwanda,0.4270300563220613
uniqueid_5052 x Rwanda,0.5312609590680655
uniqueid_5053 x Rwanda,0.5317461069178475
uniqueid_5054 x Rwanda,0.5423448512787115
uniqueid_5055 x Rwanda,0.16450709573696684
uniqueid_5056 x Rwanda,0.09259611389361146
uniqueid_5057 x Rwanda,0.021227944289728223
uniqueid_5058 x Rwanda,0.23990961499304342
uniqueid_5059 x Rwanda,0.9835063042042061
uniqueid_5060 x Rwanda,0.059957326984705066
uniqueid_5061 x Rwanda,0.18025922265180158
uniqueid_5062 x Rwanda,0.653294220523545
uniqueid_5063 x Rwanda,0.13159728258646308
uniqueid_5064 x Rwanda,0.04162076490492796
uniqueid_5065 x Rwanda,0.6400641375631778
uniqueid_5066 x Rwanda,0.09678023461060714
uniqueid_5067 x Rwanda,0.14501025167352602
uniqueid_5068 x Rwanda,0.05859628032707405
uniqueid_5069 x Rwanda,0.29587788920323144
uniqueid_5070 x Rwanda,0.38583835705393593
uniqueid_5071 x Rwanda,0.0850780981896039
uniqueid_5072 x Rwanda,0.2535156570351405
uniqueid_5073 x Rwanda,0.25816261664683027
uniqueid_5074 x Rwanda,0.34762081782604143
uniqueid_5075 x Rwanda,0.14057664953409058
uniqueid_5076 x Rwanda,0.048995814640072057
uniqueid_5077 x Rwanda,0.03531461439805151
uniqueid_5078 x Rwanda,0.83098958697487
uniqueid_5079 x Rwanda,0.271245056773503
uniqueid_5080 x Rwanda,0.5487003273330476
uniqueid_5081 x Rwanda,0.2173427892343754
uniqueid_5082 x Rwanda,0.46650096360049437
uniqueid_5083 x Rwanda,0.2724328117555169
uniqueid_5084 x Rwanda,0.4786285978967292
uniqueid_5085 x Rwanda,0.05538801050838812
uniqueid_5086 x Rwanda,0.29728274662103044
uniqueid_5087 x Rwanda,0.6062422175104119
uniqueid_5088 x Rwanda,0.20152967248081138
uniqueid_5089 x Rwanda,0.37663238431748414
uniqueid_5090 x Rwanda,0.44651731206884054
uniqueid_5091 x Rwanda,0.34511255431907606
uniqueid_5092 x Rwanda,0.2909310786777612
uniqueid_5093 x Rwanda,0.4543344963128782
uniqueid_5094 x Rwanda,0.28592161949590883
uniqueid_5095 x Rwanda,0.025966668582645087
uniqueid_5096 x Rwanda,0.32203962612193865
uniqueid_5097 x Rwanda,0.4099391976730332
uniqueid_5098 x Rwanda,0.5664596146810713
uniqueid_5099 x Rwanda,0.2760595803793988
uniqueid_5100 x Rwanda,0.43301261867654334
uniqueid_5101 x Rwanda,0.4615308701358764
uniqueid_5102 x Rwanda,0.03790271358247466
uniqueid_5103 x Rwanda,0.06441100704811574
uniqueid_5104 x Rwanda,0.177964686726063
uniqueid_5105 x Rwanda,0.30626479080821256
uniqueid_5106 x Rwanda,0.034492438031912834
uniqueid_5107 x Rwanda,0.6859850983933982
uniqueid_5108 x Rwanda,0.36436373324846655
uniqueid_5109 x Rwanda,0.21014761140929683
uniqueid_5110 x Rwanda,0.4700499760300122
uniqueid_5111 x Rwanda,0.3332953591381308
uniqueid_5112 x Rwanda,0.03160822146591092
uniqueid_5113 x Rwanda,0.12761524169334584
uniqueid_5114 x Rwanda,0.3667998151249376
uniqueid_5115 x Rwanda,0.9116011515418585
uniqueid_5116 x Rwanda,0.6185441262723577
uniqueid_5117 x Rwanda,0.22572880555205477
uniqueid_5118 x Rwanda,0.5012314575906097
uniqueid_5119 x Rwanda,0.6880236948895534
uniqueid_5120 x Rwanda,0.4674343763883951
uniqueid_5121 x Rwanda,0.3948632069183867
uniqueid_5122 x Rwanda,0.32739175908956186
uniqueid_5123 x Rwanda,0.03616214482589179
uniqueid_5124 x Rwanda,0.18296750808496495
uniqueid_5125 x Rwanda,0.7259862661521989
uniqueid_5126 x Rwanda,0.6178331195785776
uniqueid_5127 x Rwanda,0.38152943781821363
uniqueid_5128 x Rwanda,0.536234169218969
uniqueid_5129 x Rwanda,0.19442898386197174
uniqueid_5130 x Rwanda,0.4225776379719477
uniqueid_5131 x Rwanda,0.1172874487857885
uniqueid_5132 x Rwanda,0.20834526029375583
uniqueid_5133 x Rwanda,0.17578240914184437
uniqueid_5134 x Rwanda,0.3517645925596001
uniqueid_5135 x Rwanda,0.22255998390980294
uniqueid_5136 x Rwanda,0.32203962612193865
uniqueid_5137 x Rwanda,0.03879596672165192
uniqueid_5138 x Rwanda,0.35877238758034263
uniqueid_5139 x Rwanda,0.20539149316721167
uniqueid_5140 x Rwanda,0.6230270454533634
uniqueid_5141 x Rwanda,0.23881711207777417
uniqueid_5142 x Rwanda,0.22612733348217703
uniqueid_5143 x Rwanda,0.25323688278452955
uniqueid_5144 x Rwanda,0.5397769389043878
uniqueid_5145 x Rwanda,0.29599192505353544
uniqueid_5146 x Rwanda,0.3121563858368909
uniqueid_5147 x Rwanda,0.18158470264179702
uniqueid_5148 x Rwanda,0.22152346186324057
uniqueid_5149 x Rwanda,0.22490735132436693
uniqueid_5150 x Rwanda,0.1445264093960634
uniqueid_5151 x Rwanda,0.7962774408311334
uniqueid_5152 x Rwanda,0.12292397474031896
uniqueid_5153 x Rwanda,0.4092165865616216
uniqueid_5154 x Rwanda,0.3881166611311117
uniqueid_5155 x Rwanda,0.2051446062124148
uniqueid_5156 x Rwanda,0.5205660682003215
uniqueid_5157 x Rwanda,0.2760967990797941
uniqueid_5158 x Rwanda,0.34210618731317716
uniqueid_5159 x Rwanda,0.09056553902075436
uniqueid_5160 x Rwanda,0.48630732577566754
uniqueid_5161 x Rwanda,0.47866800366437623
uniqueid_5162 x Rwanda,0.05592940117456403
uniqueid_5163 x Rwanda,0.2886891143532638
uniqueid_5164 x Rwanda,0.2502970469867794
uniqueid_5165 x Rwanda,0.7428085547443706
uniqueid_5166 x Rwanda,0.41585610389841615
uniqueid_5167 x Rwanda,0.5936615234815633
uniqueid_5168 x Rwanda,0.30443764975412096
uniqueid_5169 x Rwanda,0.34762081782604143
uniqueid_5170 x Rwanda,0.26979874106144003
uniqueid_5171 x Rwanda,0.05102082575025961
uniqueid_5172 x Rwanda,0.3407151046998743
uniqueid_5173 x Rwanda,0.5093492297843183
uniqueid_5174 x Rwanda,0.7465081011643844
uniqueid_5175 x Rwanda,0.266410794784385
uniqueid_5176 x Rwanda,0.3191363059809804
uniqueid_5177 x Rwanda,0.2909310786777612
uniqueid_5178 x Rwanda,0.12225851453788629
uniqueid_5179 x Rwanda,0.2616677360186921
uniqueid_5180 x Rwanda,0.697619523661806
uniqueid_5181 x Rwanda,0.04849074516117619
uniqueid_5182 x Rwanda,0.33120507540474486
uniqueid_5183 x Rwanda,0.23437492330141066
uniqueid_5184 x Rwanda,0.518030022955703
uniqueid_5185 x Rwanda,0.49973133221445937
uniqueid_5186 x Rwanda,0.6880236948895534
uniqueid_5187 x Rwanda,0.3114752026770059
uniqueid_5188 x Rwanda,0.34924243586146986
uniqueid_5189 x Rwanda,0.4092165865616216
uniqueid_5190 x Rwanda,0.046770592791858495
uniqueid_5191 x Rwanda,0.6119131532836638
uniqueid_5192 x Rwanda,0.06876350691597317
uniqueid_5193 x Rwanda,0.5595378182849844
uniqueid_5194 x Rwanda,0.3931133079415943
